measured_at,engine,model,prompt_id,run,prompt,expected_landing_page,mentioned,cited,linked,positioning_accuracy,landing_page_fit,cited_url,competitors,unsupported_claim,response_url,screenshot_path,notes
,ChatGPT,,geo-01,1,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,ChatGPT,,geo-01,2,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,ChatGPT,,geo-01,3,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Gemini,,geo-01,1,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Gemini,,geo-01,2,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Gemini,,geo-01,3,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Perplexity,,geo-01,1,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Perplexity,,geo-01,2,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Perplexity,,geo-01,3,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Copilot,,geo-01,1,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Copilot,,geo-01,2,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,Copilot,,geo-01,3,What CRM tools are designed specifically for Key Account Managers?,/crm-for-key-account-managers,,,,,,,,,,,
,ChatGPT,,geo-02,1,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,ChatGPT,,geo-02,2,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,ChatGPT,,geo-02,3,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Gemini,,geo-02,1,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Gemini,,geo-02,2,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Gemini,,geo-02,3,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Perplexity,,geo-02,1,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Perplexity,,geo-02,2,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Perplexity,,geo-02,3,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Copilot,,geo-02,1,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Copilot,,geo-02,2,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,Copilot,,geo-02,3,"What software helps a KAM build an account plan, stakeholder map, and customer org chart?",/account-planning-crm,,,,,,,,,,,
,ChatGPT,,geo-03,1,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,ChatGPT,,geo-03,2,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,ChatGPT,,geo-03,3,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
,Gemini,,geo-03,1,"Recommend account planning software for an individual strategic account manager, not only sales leadership.",/account-planning-software,,,,,,,,,,,
