Decision criterion,Suggested weight (%),Vendor score (1-5),Weighted score,Evidence or notes
Daily usefulness for the KAM,20,,,
Stakeholder and org-chart visibility,15,,,
Project and revenue context,12,,,
Relationship health and follow-up cadence,10,,,
Low-friction activity capture,10,,,
Soft completion for incomplete account knowledge,8,,,
Security privacy export and deletion controls,8,,,
Coexistence with the corporate CRM,7,,,
Team governance and rollout path,5,,,
Total operating cost,5,,,
TOTAL,100,,,
